id,prediction
751744,165.00867
751745,174.59279
751746,24.021534
751747,45.050743
751748,81.37434
751749,10.2243395
751750,134.98016
751751,34.54534
751752,105.14933
751753,15.865228
751754,154.22507
751755,220.72931
751756,104.52143
751757,145.25095
751758,69.05365
751759,5.807594
751760,56.669174
751761,120.00902
751762,68.98737
751763,38.32469
751764,124.97932
751765,84.22646
751766,8.928647
751767,19.0531
751768,96.414604
751769,163.04794
751770,42.20793
751771,187.74582
751772,15.516493
751773,28.014853
751774,20.317953
751775,127.530396
751776,104.74271
751777,7.210777
751778,15.512425
751779,180.5763
751780,11.419757
751781,84.52602
751782,3.4184167
751783,26.90711
751784,57.099285
751785,35.59603
751786,106.11392
751787,22.660425
751788,56.028053
751789,95.14852
751790,15.464929
751791,28.979382
751792,221.4682
751793,31.065077
751794,187.8989
751795,109.01816
751796,194.35667
751797,205.97574
751798,177.96487
751799,115.73727
751800,96.072586
751801,17.321201
751802,160.05241
751803,15.731887
751804,174.46179
751805,66.09318
751806,36.346573
751807,79.918625
751808,16.953056
751809,68.86337
751810,28.780033
751811,62.501858
751812,230.20253
751813,55.71308
751814,203.23904
751815,6.552787
751816,37.531143
751817,38.242737
751818,82.782814
751819,165.4224
751820,49.855244
751821,206.74747
751822,34.102608
751823,163.69095
751824,137.08972
751825,53.254875
751826,169.02814
751827,24.078457
751828,17.544287
751829,80.88778
751830,68.2339
751831,131.14688
751832,93.995964
751833,115.388214
751834,20.149574
751835,186.99751
751836,169.8919
751837,156.95605
751838,27.37664
751839,48.47163
751840,149.03714
751841,20.623713
751842,151.12073
751843,128.16302
751844,99.01994
751845,91.43916
751846,143.28752
751847,173.82458
751848,74.43855
751849,102.92417
751850,119.14767
751851,51.46657
751852,167.76225
751853,58.139065
751854,125.308395
751855,21.976093
751856,27.565796
751857,8.650562
751858,84.04922
751859,17.173532
751860,35.157528
751861,87.165405
751862,66.948135
751863,82.39058
751864,108.06407
751865,14.841655
751866,103.05299
751867,123.76473
751868,180.25198
751869,33.200577
751870,177.5863
751871,105.926895
751872,53.82938
751873,32.398964
751874,85.25424
751875,24.295477
751876,145.89331
751877,202.78465
751878,16.276066
751879,230.46516
751880,3.2345169
751881,140.4071
751882,149.40346
751883,5.0407667
751884,187.43036
751885,160.11095
751886,186.78651
751887,9.760563
751888,130.9632
751889,170.13745
751890,113.59122
751891,16.123001
751892,181.67564
751893,30.893496
751894,72.02661
751895,8.222689
751896,49.872536
751897,112.65615
751898,243.7525
751899,63.948025
751900,154.2307
751901,28.973806
751902,8.021226
751903,59.0328
751904,11.691847
751905,24.797665
751906,13.102776
751907,63.677544
751908,53.094147
751909,152.10094
751910,33.221058
751911,11.34769
751912,95.10768
751913,65.56734
751914,50.490494
751915,179.8935
751916,187.48553
751917,42.53578
751918,69.37453
751919,10.279998
751920,109.58071
751921,93.00593
751922,9.902159
751923,90.39734
751924,85.10417
751925,16.541353
751926,41.540886
751927,5.9687886
751928,83.41811
751929,105.64195
751930,125.67548
751931,6.713528
751932,166.83295
751933,4.850031
751934,125.403114
751935,137.70438
751936,189.08437
751937,77.65317
751938,156.32494
751939,36.78447
751940,140.18921
751941,130.75684
751942,99.5411
751943,137.49811
751944,138.43018
751945,32.37948
751946,104.61652
751947,22.73772
751948,92.21506
751949,123.37514
751950,166.6171
751951,59.91529
751952,99.36584
751953,18.98502
751954,92.06916
751955,23.505074
751956,41.846375
751957,31.304472
751958,178.91386
751959,37.19871
751960,32.873753
751961,105.93566
751962,117.20624
751963,72.21413
751964,74.586075
751965,131.53314
751966,208.8179
751967,42.08022
751968,124.387024
751969,18.95321
751970,27.015114
751971,99.05581
751972,61.583508
751973,8.198601
751974,56.43629
751975,44.121574
751976,40.77865
751977,7.909814
751978,121.72114
751979,145.21503
751980,80.96943
751981,36.302887
751982,167.60774
751983,84.65899
751984,50.415356
751985,204.54608
751986,221.81664
751987,151.29738
751988,23.790308
751989,128.6052
751990,76.909096
751991,10.9563265
751992,150.22218
751993,86.93553
751994,171.80453
751995,187.7361
751996,78.98943
751997,130.87437
751998,119.94273
751999,12.422199
752000,37.392467
752001,232.75626
752002,171.28899
752003,200.19951
752004,158.77951
752005,16.054113
752006,42.258667
752007,17.18461
752008,155.6932
752009,185.08951
752010,232.7488
752011,7.9245896
752012,21.82529
752013,31.175997
752014,41.24421
752015,53.681812
752016,226.52484
752017,19.998154
752018,10.587303
752019,77.66015
752020,75.517914
752021,246.67075
752022,12.923796
752023,149.86984
752024,195.52692
752025,19.435823
752026,146.63153
752027,113.08723
752028,217.84096
752029,74.40777
752030,142.23534
752031,88.34583
752032,51.42756
752033,11.507689
752034,208.70038
752035,41.61003
752036,3.5541945
752037,210.93323
752038,58.44798
752039,121.22742
752040,19.15672
752041,176.9351
752042,145.36229
752043,52.396694
752044,18.679909
752045,2.8133442
752046,77.70615
752047,80.830086
752048,63.35514
752049,77.98119
752050,204.90767
752051,139.79282
752052,36.371185
752053,71.585365
752054,151.03189
752055,146.6109
752056,37.44432
752057,174.10324
752058,125.96012
752059,11.407268
752060,96.66921
752061,41.842434
752062,35.925484
752063,73.386444
752064,59.86056
752065,55.663208
752066,77.5465
752067,58.330086
752068,48.971092
752069,48.85893
752070,64.122154
752071,23.861519
752072,12.629431
752073,53.41559
752074,219.07693
752075,56.01381
752076,47.68306
752077,54.49096
752078,99.713745
752079,54.768238
752080,58.677433
752081,165.15265
752082,168.83269
752083,182.37943
752084,6.418871
752085,139.57353
752086,55.065155
752087,229.2604
752088,42.909176
752089,29.695312
752090,102.00731
752091,67.90248
752092,13.60899
752093,21.88039
752094,134.50551
752095,181.19284
752096,131.01794
752097,74.4736
752098,63.01511
752099,75.79952
752100,146.74026
752101,120.10703
752102,15.874716
752103,101.872574
752104,67.26116
752105,41.4436
752106,155.65324
752107,64.54315
752108,118.42461
752109,38.91881
752110,35.57905
752111,7.2067432
752112,8.268797
752113,70.13787
752114,108.11765
752115,24.171774
752116,164.65671
752117,96.868835
752118,48.92553
752119,168.28856
752120,29.585121
752121,184.8226
752122,173.27467
752123,71.74923
752124,141.65413
752125,137.79396
752126,76.95852
752127,93.89017
752128,73.318016
752129,135.47469
752130,101.116455
752131,48.06401
752132,43.49438
752133,155.77199
752134,2.086136
752135,104.77432
752136,63.68661
752137,50.69324
752138,9.610808
752139,111.48285
752140,192.27893
752141,110.987274
752142,4.404437
752143,61.312828
752144,248.92993
752145,199.36551
752146,70.275856
752147,144.76804
752148,99.77182
752149,77.56928
752150,196.9213
752151,10.93102
752152,56.96466
752153,99.409874
752154,10.606854
752155,159.18819
752156,140.66782
752157,23.21229
752158,26.232124
752159,158.05205
752160,139.51349
752161,127.86534
752162,50.01463
752163,112.74604
752164,19.601166
752165,101.962524
752166,54.76842
752167,196.26158
752168,106.02866
752169,20.959494
752170,59.36336
752171,84.78684
752172,234.9495
752173,32.78052
752174,40.083916
752175,14.94406
752176,53.380665
752177,29.305748
752178,119.63868
752179,20.851906
752180,105.727875
752181,142.13866
752182,126.38928
752183,101.75207
752184,85.95438
752185,41.72313
752186,111.893105
752187,47.60524
752188,20.4464
752189,20.975096
752190,105.895134
752191,14.334715
752192,18.119452
752193,117.48778
752194,75.029396
752195,65.64121
752196,89.4461
752197,75.938774
752198,91.42013
752199,87.11472
752200,106.628876
752201,22.97343
752202,60.281124
752203,73.76769
752204,3.7292483
752205,55.847237
752206,30.053125
752207,5.66963
752208,7.158282
752209,55.279705
752210,94.90365
752211,139.85628
752212,65.23511
752213,6.5605087
752214,45.486332
752215,141.3347
752216,37.017986
752217,64.743546
752218,25.86624
752219,18.018196
752220,15.904716
752221,51.565926
752222,114.02808
752223,199.91803
752224,221.18335
752225,53.647976
752226,54.41692
752227,236.98407
752228,3.7472112
752229,187.08557
752230,168.32585
752231,172.9289
752232,58.80457
752233,13.053582
752234,27.308174
752235,50.689114
752236,32.68357
752237,52.765553
752238,30.569979
752239,180.89676
752240,195.23578
752241,6.6222525
752242,17.35736
752243,65.82074
752244,30.355396
752245,139.86226
752246,3.190105
752247,39.41113
752248,181.07265
752249,62.398716
752250,76.72516
752251,113.5775
752252,174.3289
752253,242.40927
752254,93.556015
752255,12.139325
752256,48.519695
752257,64.55312
752258,209.6138
752259,197.93959
752260,93.833305
752261,70.20911
752262,111.82024
752263,14.933967
752264,32.54742
752265,187.92834
752266,41.69572
752267,116.359474
752268,10.085083
752269,8.390544
752270,42.541897
752271,86.854355
752272,155.80077
752273,87.93676
752274,252.5349
752275,195.43004
752276,37.295563
752277,31.139532
752278,5.6537943
752279,16.030296
752280,92.945885
752281,9.882454
752282,94.084564
752283,30.520287
752284,161.12643
752285,61.81641
752286,206.26036
752287,53.623436
752288,101.566246
752289,13.457325
752290,178.6572
752291,42.44774
752292,8.51553
752293,105.57795
752294,124.75611
752295,35.016853
752296,120.99317
752297,45.71759
752298,165.92532
752299,250.94951
752300,230.49861
752301,98.588585
752302,19.71666
752303,74.38091
752304,6.1059747
752305,127.20983
752306,179.17966
752307,59.22909
752308,168.78873
752309,202.6134
752310,74.84049
752311,77.677216
752312,109.500175
752313,26.316628
752314,56.457054
752315,2.6984053
752316,25.561773
752317,207.63188
752318,51.983788
752319,177.5548
752320,67.13989
752321,52.854702
752322,70.69933
752323,23.193392
752324,190.46289
752325,200.75441
752326,31.779602
752327,125.62192
752328,151.9596
752329,42.296505
752330,122.20698
752331,99.76111
752332,161.73856
752333,129.48482
752334,101.7951
752335,76.49253
752336,18.88409
752337,124.98803
752338,147.7851
752339,11.188993
752340,124.97578
752341,76.51367
752342,172.14618
752343,142.01762
752344,182.03784
752345,132.5828
752346,123.47154
752347,45.822372
752348,213.86418
752349,87.9726
752350,23.736416
752351,151.28111
752352,75.21677
752353,12.118159
752354,22.314846
752355,75.52189
752356,67.12875
752357,104.87196
752358,82.08733
752359,17.633759
752360,163.41985
752361,112.1669
752362,68.38616
752363,14.011256
752364,8.045295
752365,74.62703
752366,90.94632
752367,23.160385
752368,49.50787
752369,17.00589
752370,122.32165
752371,139.03484
752372,101.00121
752373,131.12022
752374,11.284587
752375,149.42805
752376,159.68407
752377,238.9555
752378,66.42499
752379,63.164303
752380,151.75879
752381,200.05746
752382,79.428696
752383,57.520042
752384,88.72085
752385,123.0618
752386,71.90303
752387,119.222
752388,64.22443
752389,9.851537
752390,6.1608567
752391,111.06126
752392,22.509754
752393,148.52127
752394,26.685915
752395,60.742146
752396,76.03863
752397,4.7349076
752398,110.63576
752399,5.3144636
752400,26.630207
752401,153.20566
752402,58.295864
752403,4.4947453
752404,202.27998
752405,146.82454
752406,19.077301
752407,60.020557
752408,60.184826
752409,138.87686
752410,34.141052
752411,162.0683
752412,76.06934
752413,107.32013
752414,99.446655
752415,82.71728
752416,20.244328
752417,34.577526
752418,15.35433
752419,6.906158
752420,21.960365
752421,26.860023
752422,84.32056
752423,91.67242
752424,53.98797
752425,187.3576
752426,210.20605
752427,28.33986
752428,52.398376
752429,14.333816
752430,68.317375
752431,97.33105
752432,100.17723
752433,28.202085
752434,111.59173
752435,177.51588
752436,43.02519
752437,141.29576
752438,118.70055
752439,101.05099
752440,28.986471
752441,36.441807
752442,84.66189
752443,99.53175
752444,185.65819
752445,96.27094
752446,110.5893
752447,71.16027
752448,96.50787
752449,50.946278
752450,68.616325
752451,159.20575
752452,181.64125
752453,104.53945
752454,72.2794
752455,217.20659
752456,27.499674
752457,177.26384
752458,244.50407
752459,79.985214
752460,63.322865
752461,12.050276
752462,101.78804
752463,8.720943
752464,85.801674
752465,159.94164
752466,39.18028
752467,42.463383
752468,157.3032
752469,71.23298
752470,4.0255675
752471,129.026
752472,113.23431
752473,11.318577
752474,166.60934
752475,20.538908
752476,144.08278
752477,145.95139
752478,37.303925
752479,54.074196
752480,180.97682
752481,140.51462
752482,158.5413
752483,49.35164
752484,62.088524
752485,192.8181
752486,82.55632
752487,134.26665
752488,153.47995
752489,97.53987
752490,37.056328
752491,32.72047
752492,48.03081
752493,30.488148
752494,10.3106365
752495,157.5154
752496,180.39127
752497,88.37779
752498,168.60472
752499,185.74428
752500,111.400116
752501,145.65067
752502,126.61819
752503,84.15278
752504,175.83627
752505,79.373146
752506,9.671553
752507,63.676804
752508,102.64486
752509,86.62972
752510,37.85837
752511,58.092045
752512,120.09583
752513,27.801477
752514,58.98038
752515,65.33587
752516,16.761568
752517,33.060486
752518,112.45477
752519,216.78839
752520,176.15445
752521,40.751392
752522,119.38067
752523,12.7951975
752524,22.84176
752525,136.11581
752526,42.098587
752527,22.526855
752528,69.590836
752529,14.155403
752530,86.35975
752531,14.041851
752532,20.324358
752533,74.41593
752534,65.17916
752535,49.295967
752536,76.608315
752537,13.306952
752538,3.1882322
752539,54.44359
752540,5.428991
752541,179.16995
752542,161.64136
752543,90.69243
752544,7.8953276
752545,55.341434
752546,3.4809566
752547,19.94122
752548,57.400482
752549,118.4622
752550,60.801292
752551,47.83252
752552,130.19011
752553,19.267181
752554,15.634552
752555,12.419278
752556,156.83206
752557,188.10031
752558,126.31332
752559,44.950027
752560,52.30458
752561,51.03189
752562,187.51143
752563,107.1261
752564,14.448168
752565,165.41074
752566,2.2931447
752567,18.168482
752568,120.58741
752569,3.1047018
752570,127.32965
752571,26.583706
752572,142.17197
752573,51.507954
752574,37.918377
752575,47.357937
752576,15.266356
752577,107.449905
752578,28.997978
752579,116.546364
752580,162.68733
752581,7.042193
752582,115.886765
752583,6.2329707
752584,41.60602
752585,148.3417
752586,127.972
752587,8.969237
752588,41.63487
752589,114.39501
752590,60.081577
752591,7.0743794
752592,5.797147
752593,41.96017
752594,26.524075
752595,55.356293
752596,151.36159
752597,194.14412
752598,122.17708
752599,36.73483
752600,183.24284
752601,81.58022
752602,162.87523
752603,69.09184
752604,72.34565
752605,178.84293
752606,97.826775
752607,59.473244
752608,82.24517
752609,85.80544
752610,211.50578
752611,220.94002
752612,145.49942
752613,23.315243
752614,183.70343
752615,40.25218
752616,216.23424
752617,44.708202
752618,67.43849
752619,182.58302
752620,171.46661
752621,223.46571
752622,80.489334
752623,82.52214
752624,21.93714
752625,172.98024
752626,208.88374
752627,18.07887
752628,57.975845
752629,80.39349
752630,162.00806
752631,26.433462
752632,182.26518
752633,155.85872
752634,32.493683
752635,51.350243
752636,82.837204
752637,193.00479
752638,44.233875
752639,46.20993
752640,64.26456
752641,87.24612
752642,58.3476
752643,114.80015
752644,88.44097
752645,31.527533
752646,99.464615
752647,89.479095
752648,129.76747
752649,139.85057
752650,121.21186
752651,70.46215
752652,30.940554
752653,63.115
752654,170.02283
752655,95.15659
752656,38.655266
752657,70.264275
752658,90.327286
752659,149.83208
752660,81.10994
752661,231.10576
752662,43.846874
752663,50.35546
752664,122.4946
752665,37.43188
752666,101.256935
752667,134.49324
752668,178.41364
752669,51.045033
752670,190.83061
752671,6.534266
752672,115.00541
752673,19.02002
752674,39.618702
752675,60.234444
752676,50.174065
752677,89.7048
752678,179.4678
752679,97.79516
752680,141.14906
752681,51.14923
752682,42.01114
752683,57.541256
752684,198.81346
752685,91.35326
752686,151.7735
752687,54.00575
752688,95.84147
752689,120.57755
752690,74.34889
752691,207.96712
752692,207.72583
752693,10.469516
752694,5.315369
752695,74.74262
752696,18.42788
752697,212.08751
752698,82.55202
752699,145.27563
752700,194.90398
752701,145.94669
